,label,seged_weibo,weibo
84,__label__positive,喜欢 蒙牛,喜欢 蒙牛。@肖杰夫是清新小粗腿
85,__label__positive,蒙牛 牛奶 干爹 最 爱,//@橘子咖喱:蒙牛牛奶，干爹最爱
86,__label__positive,我 觉得 还是 蒙牛 特仑苏 最好 了,我觉得还是蒙牛特仑苏最好了……
87,__label__positive,蒙牛 总部 能 看见 的 地方 都 很 干净,蒙牛总部，能看见的地方都很干净
88,__label__negative,据 熟悉 中国 牛奶 市场 人士 透露 由于 受 近年 国内 频频 牛奶 安全事件 影响 蒙牛 常温奶 大受 影响 不再 成为 其 主推 产品 除较 早前 推 的 特仑苏 在 高端 市场 有 可观 占有率 外 近年 蒙牛 全力 推广 蒙牛 优益 c 不了解 不知道 据 业内人士 讲 这 款 产品 居然 抢 了 益力 多不少 市场份额 超越 益力 多 只是 时间 问题 而已,据熟悉中国牛奶市场人士透露，由于受近年国内频频牛奶安全事件影响，蒙牛常温奶大受影响，不再成为其主推产品。除较早前推的特仑苏在高端市场有可观占有率外，近年蒙牛全力推广蒙牛优益C。不了解不知道，据业内人士讲，这款产品居然抢了益力多不少市场份额，超越益力多只是时间问题而已。
89,__label__positive,蒙牛 的 奶味 最 厚道 了,蒙牛的奶味最厚道了
90,__label__positive,支持 蒙牛 支持 认真做事 的 国产 奶企,支持蒙牛 支持认真做事的国产奶企
91,__label__positive,饼干 和 蒙牛 酸酸乳 是 我 的 最 爱,3+2饼干和蒙牛酸酸乳是我的最爱^^
92,__label__positive,谢谢 生活 有道 的 漂亮 主持人 给 我 送来 蒙牛 券 呵呵 看电视 还 可以 得 奖品 不错,谢谢生活有道的漂亮主持人给我送来蒙牛券，呵呵，看电视还可以得奖品，不错
93,__label__positive,发表 了 博文 蒙牛 儿童 牛奶 创新 产品 蒙牛 未来 星 原文 地址 蒙牛 儿童 牛奶 创新 产品 蒙牛 未来 星 来自 作者 high 节奏 作为 孩子 们 最好 的 健康 伙伴 蒙牛 未来 星 珍惜 孩子 们 快乐 享受 美味的 纯 蒙牛 null0,发表了博文 《蒙牛儿童牛奶创新产品——蒙牛未来星》 - 原文地址：蒙牛儿童牛奶创新产品——蒙牛未来星（来自@轻博客） 作者：high节奏 作为孩子们最好的健康伙伴，蒙牛未来星珍惜孩子们快乐享受美味的纯 http://t.cn/zW1ZGlV蒙牛NULL0
94,__label__positive,为了 牛奶 我们 将 抽出 三位 幸运者 奖品 是 一箱 蒙牛 优酸乳 欢迎 大家 参与 投票,为了牛奶~~//@超宇de猫道生活@_GraceChow @call_me许阳阳 @黄博很好 @小贝h吖键 @鸡比陪伴了宋佳升12年 @陈-建庭 @Yingwen_颖 @--李春-- @lansmlove @傀儡ling@张鸽zzzzzi @小概D雯丽 //@广铁职院团委: 我们将抽出三位幸运者，奖品是一箱蒙牛优酸乳欢迎大家参与投票
95,__label__positive,最 喜欢 蒙牛 的 酸奶 和 瓜子 原味 的 哦,最喜欢蒙牛的酸奶和瓜子，原味的哦
96,__label__positive,蒙牛 赞助,蒙牛赞助
97,__label__positive,感谢 蒙牛,感谢蒙牛
98,__label__positive,国产 版 蒙牛 牌 香蕉 牛奶 也 很 美味,国产版蒙牛牌香蕉牛奶，也很美味！
99,__label__positive,我 的 圣诞礼物 蒙牛 牛 太 喜欢 啦,我的圣诞礼物，蒙牛牛，太喜欢啦！
100,__label__positive,蒙牛 不错,蒙牛不错
101,__label__positive,我 最 爱吃 的 绿色 心情 原来 是 蒙牛 的,我最爱吃的绿色心情原来是蒙牛的。
102,__label__positive,今天 听 蒙牛 的 p3 听 了 许多 初音 镜音 还有 五月天 的 歌 让 我 感觉 好像 回到 原来 的 时候 那 感觉 真的 好好 ＊ ＊ 我 想起 了 曾 喜欢的 那个 人 还有 和 蒙牛 桐哥 我们 几个 在 一起 的 日子 好 怀恋 那时 啊 突然 觉得 自己 其实 很 幸福 gt lt 恩 最总要 的 是 我会 把 那些 歌下 下来 再也 不删除 了,今天听蒙牛的p3听了许多初音、镜音、还有五月天的歌。让我感觉好像回到原来的时候，那感觉真的好好（＊￣︶￣＊）我想起了曾喜欢的那个人，还有和蒙牛，桐哥我们几个在一起的日子，好怀恋那时啊！突然觉得自己其实很幸福！::&gt;_&lt;::恩，最总要的是我会把那些歌下下来，再也不删除了！
103,__label__positive,再说 一遍 蒙牛 的 问题 不在 工厂 蒙牛 工厂 管理 做 的 中国 最好 毫不 夸张 蒙牛 的 问题 在 奶源 希望 大家 去 看看 牧场,再说一遍，蒙牛的问题不在工厂，蒙牛工厂5s管理做的中国最好，毫不夸张！蒙牛的问题在奶源，希望大家去看看牧场
104,__label__positive,蒙牛 先生 你 太 牛 了,蒙牛先生，你太牛了。@杭州微博城事
105,__label__positive,回复 蒙牛 是 我 生活 中 比 不了 少 的 两个 字 我会 一直 支持 的 你好 感谢 对 蒙牛 产品 的 喜爱 呦 我 是 蒙牛 微 客服 欢迎 关注 我,回复@蒙牛微客服:蒙牛是我生活中比不了少的两个字…我会一直支持的//@蒙牛微客服:你好，感谢对蒙牛产品的喜爱呦，我是蒙牛微客服，欢迎关注我。
106,__label__positive,你好 感谢 对 蒙牛 产品 的 喜爱 呦 我 是 蒙牛 微 客服 欢迎 关注 我,@蒙牛微客服:你好，感谢对蒙牛产品的喜爱呦，我是蒙牛微客服，欢迎关注我。
107,__label__positive,新 购入 好吃的 噻 左边 的 是 光明 酸奶 保质期 很 贴心 的 是 天 哦 盒子 也 很 心水 味道 超级 棒 哦 当然 价钱 也 贵 一点 海鲜 面 我 还是 最爱 了 一会儿 把 它 搞定 了 蒙牛 的 大瓶 酸奶 味道 也 不错 很 便宜 喝 起来 也 很 有感觉 推荐 光明的 酸奶 哦,新购入好吃的噻...左边的是光明酸奶保质期很贴心的是150天哦..盒子也很心水.味道超级棒哦...当然价钱也贵一点...海鲜面我还是最爱了...一会儿把它搞定了...蒙牛的大瓶酸奶味道也不错很便宜...喝起来也很有感觉..推荐光明的酸奶哦
108,__label__positive,师傅 你 太 逗 了 还是 蒙牛 酸酸乳 哈哈哈,师傅你太逗了 还是蒙牛酸酸乳 哈哈哈
109,__label__positive,哈哈 不错 不错 小 蒙牛 越来越 有 才 了,哈哈。不错不错。小蒙牛越来越有才了
110,__label__positive,蒙牛 核桃 牛奶 一定 要 智慧 出众 呃,蒙牛核桃牛奶。一定要智慧出众呃。。
111,__label__positive,蒙牛 还是 挺 好 实惠 最 便宜,蒙牛还是挺好，实惠，最便宜。。。。
112,__label__positive,蒙牛 早安 我 是 最 棒 的 迟到 ing,#蒙牛早安#我是最棒的！！！迟到ing~
113,__label__positive,蒙牛 的 新衣 我 个人 挺 喜欢的 支持,蒙牛的新衣，我個人挺喜歡的，支持。
114,__label__positive,蒙牛 先生 好 勤快 哦 果粒 好 给力 的 呢,蒙牛先生好勤快哦！果粒好给力的呢！
115,__label__positive,真的 很 好看 吖 蒙牛 的 广告 也 挺 好看 的,真的很好看吖，蒙牛的广告也挺好看的
116,__label__positive,蒙牛 养牛场 的 牛 很 厉害 越来越 喜欢 这歌 了,蒙牛养牛场的牛很厉害//@Venus涵涵:越来越喜欢这歌了//@屬於我們的纪念日_瑩瑩: //@布丁丁-沥川迷-亓: //@Only-Arron纶://@布得布爱纶-Aaron: 转发微博
117,__label__positive,蒙牛 大果 粒 你 爱 吗 反正 我 是 很 爱 了,蒙牛大果粒你爱吗？反正我是很爱了。
118,__label__negative,光明 早就 不能 喝 我 从不 买 光明 和 蒙牛,光明早就不能喝！我从不买光明和蒙牛
119,__label__positive,回来 越想 越 不对 一 搜 果然 我 今天 坐 的 竟然 就是 传说 中 的 波音 真的 太 受宠若惊 了 啦 我 就 说 为什么 今天 的 飞机 餐 那么 好吃 还有 蒙牛 酸奶 喝 每个 座位 都 配有 小 枕头 和 毯子 座椅 前 的 显示屏 可以 看 电影 听 音乐 看美剧 每一 副耳机 都 是 密封 包装 的 空姐 也 特别 美丽 nice 以后 出门 选 国航 呀,回来越想越不对，一搜，果然，我今天坐的竟然就是传说中的波音777！真的太受宠若惊了啦~~我就说为什么今天的飞机餐那么好吃，还有蒙牛酸奶喝~每个座位都配有小枕头和毯子；座椅前的显示屏可以看电影听音乐看美剧，每一副耳机都是密封包装的空姐也特别美丽nice~以后出门选国航呀！
120,__label__negative,倒霉 日 看着 初中 三年 在 身边 毫发无损 的 水壶 那 一瞬间 砰 的 一声 碎了心 也 碎 了 还是 心里 突然 豁然开朗 每每 借 别人 的 万能 充 不知 被 摔坏 几个 傍晚 去 超市 我 多么 想 买 把 蒙牛 优益 c 卡士奶 o 泡果 奶 德芙 嘉顿 饼干 买 了 我 现在 心情 有点 郁闷 可是 却 没有 人 陪 我 说说话 好 想 闷头 大睡,倒霉日， 看着初中三年在身边毫发无损的水壶那一瞬间 “砰”的一声碎了心也碎了 还是心里突然豁然开朗？ 每每借别人的万能充不知被摔坏几个  …… 傍晚去超市我多么想买把蒙牛优益C卡士奶O泡果奶德芙嘉顿饼干买了…… 我现在心情有点郁闷可是却没有人陪我说说话好想闷头大睡……
121,__label__positive,你 简直 太 厉害 了 蒙牛,你简直太厉害了 //@爱朵朵的丫丫:蒙牛
122,__label__negative,昨日 去 超市 想 买 奶粉 就 看看 雀巢 啊 伊利 啊 蒙牛 啊 什么 的 结果 导购 不断 的 说 那 就是 香精 调购 的 这个 也 是 那个 也 是 我 就 问 那 你 说 哪个 好 她 指着 一个 叫 荷兰 乳牛 的 说 是 进口 的 我 一 看 也 不贵 就 拿 了 一盒 今天 上网 一 搜 什么 乱七八糟 的 消息 都 有 真不知道 现在 该 吃 什么 喝 什么 了,昨日去超市想买奶粉，就看看雀巢啊，伊利啊，蒙牛啊什么的，结果导购不断的说那就是香精调购的，这个也是那个也是，我就问那你说哪个好，她指着一个叫荷兰乳牛的，说是进口的，我一看也不贵，就拿了一盒。今天上网一搜，什么乱七八糟的消息都有，真不知道现在该吃什么喝什么了！
123,__label__positive,中 左同 你 分 小 叶子 为了 牛奶 我们 将 抽出 三位 幸运者 奖品 是 一箱 蒙牛 优酸乳 欢迎 大家 参与 投票,中左同你分，小叶子//@小毛业:为了牛奶~~ //@广铁职院团委: 我们将抽出三位幸运者，奖品是一箱蒙牛优酸乳欢迎大家参与投票
124,__label__positive,我 也 裸辞 过 辞掉 了 多少 人 的 期待 那些 岁月 我 哪来 的 勇气 和 毅力 啊 感谢 王哥 感谢 蒙牛,我也裸辞过，辞掉了多少人的期待，那些岁月我哪来的勇气和毅力啊，感谢王哥，感谢蒙牛
125,__label__positive,优质 营养 口味 纯正 高效 吸收 蒙牛 纯牛奶 一个 你 不二 的 选择 作业 完成 老师 请 打分,优质营养，口味纯正，高效吸收，蒙牛纯牛奶一个你不二的选择。@佚雨 作业完成，老师请打分。
126,__label__positive,蒙牛 换 包装 好 清新 感觉 吖 美丽的 一天,蒙牛换包装？好清新感觉吖！美丽的一天
127,__label__positive,因为 今天 在 电视 上 看 蒙牛 风云榜 主持 有奖 回答 问题 奖品 居然 是昌珉 亲笔签名 catch me 专辑 我能 不激动 吗 是 新 专 还 带 签名 果断 去 下载 手机 客户端 还 没找到 问题 在 哪 我 手机 的 流量 就 像 疯 了 似的 最后 还是 没找到 流量 也 没了 我 真 不甘心 最后 是 谁 拿到 那张 专辑 呢,因为今天在电视上看蒙牛风云榜，主持有奖回答问题，奖品居然是昌珉亲笔签名catch me 专辑，我能不激动吗？是新专还带签名！果断去下载手机客户端，还没找到问题在哪，我手机的流量就像疯了似的，最后还是没找到！流量也没了，我真不甘心！！！ 最后是谁拿到那张专辑呢！！！
128,__label__positive, 对于 像 蒙牛 这样 的 民族 品牌 最终 打败 洋品牌 我 还是 寄予厚望 的 据说 中国 奶粉 全球 最 贵 蒙牛 可以 卸下 包袱 充分 盘整 夯实 底部 轻装前进 但 最 根本 的 是 抵制 利益 诱惑 真正 彻底 把 好 质量关 义 利 很 难两全 兼顾 在 短期 利益 和 长期 利益 之间 蒙牛 必须 做出 正确的 权衡 取舍,对于像蒙牛这样的民族品牌最终打败洋品牌，我还是寄予厚望的，据说中国奶粉全球最贵？！蒙牛可以卸下包袱、充分盘整、夯实底部、轻装前进，但最根本的是抵制利益诱惑，真正彻底把好质量关，“义“、”利“很难两全兼顾，在短期利益和长期利益之间蒙牛必须做出正确的权衡取舍。
129,__label__positive,我 堂堂 一个 新闻 专业 的 来到 卫生部 天天 审 体检 单 也 算是 奇葩 了 不过 老大 说 天天 让 我们 吃 好喝 好 要 让 我们 感受 到 卫生部 的 温暖 瞬间 好 感动 哦 不过 一天 喝 五瓶 酸奶 从 光明 过度 到 蒙牛 的 日子 天天 四个 面包 外加 盒饭 外加 大盘鸡 的 日子 有点 重 口味 了 不过 好 感动 啊 真 么 实诚 的 上司,我堂堂一个新闻专业的来到卫生部天天审体检单。也算是奇葩了。不过老大说，天天让我们吃好喝好。要让我们感受到卫生部的温暖。瞬间好感动哦。不过一天喝五瓶酸奶，从光明过度到蒙牛的日子天天四个面包外加盒饭外加大盘鸡的日子有点重口味了。不过好感动啊。真么实诚的上司。
130,__label__positive,蒙牛 说 我们 公司 的 牛奶 全球 最好,蒙牛说：我们公司的牛奶全球最好。。。
131,__label__positive,我 发现 蒙牛 未来 星太 好喝 了 这 是 变异 了 么,我发现蒙牛未来星太好喝了这是变异了么
132,__label__positive,仔 炒面 蒙牛 优益 c 最爱 了 呵呵,7仔，炒面，蒙牛优益C。最爱了，呵呵！
133,__label__positive,我 爱喝 蒙牛 我 也 挺 喜欢 白牛 的 最爱白 牛,我爱喝蒙牛//@HM_Rex蓝胖子9分钟要秘法:我也挺喜欢白牛的。 //@HM_Calvin-NG:最爱白牛
134,__label__positive,蒙牛 真果 粒 的 牛奶 饮品 很 好喝 我 特别 爱,蒙牛真果粒的牛奶饮品很好喝，我特别爱
135,__label__positive,蒙牛 真的 很 敬业 啊 月 号 还 加班加点,蒙牛真的很敬业啊 2月30号还加班加点！
136,__label__positive,哈哈 好久 之前 的 帖子 都 被 你 翻出来 了 感觉 好 奇妙 必须 听过 啊 是 安琪 主持 的 吧 我 现在 还是 非常 喜欢 广播 虽然 好 这口 的 人 越来越少 了 当年 的 那些 主持 大多 去 做 电视 了 吧 真心 怀念 那时 简单 的 快乐 还有 音乐 之声 的 蒙牛 top 排行榜 伴 我们 度过 中学 时代 啊,哈哈，好久之前的帖子都被你翻出来了感觉好奇妙！必须听过啊，是安琪主持的吧，我现在还是非常喜欢广播，虽然好这口的人越来越少了。当年的那些主持大多去做电视了吧，真心怀念那时简单的快乐。还有音乐之声的蒙牛top排行榜……伴我们度过中学时代啊！
137,__label__positive,今天 跳 完远 我 即刻 跑 到 北区 邮电局 找 明信片 好大 的 一堆 我 一堆 一堆 找 找 了 好久 就 找不着 当时 好怕 被 扔 了 然后 继续 再 继续 终于 我 找到 了 熟悉的 蒙牛 二字 结果 有种 冲动 心里 真的 很 温暖 虽然 字 丑丑的 但是 我 现在 我 已经 感动 得 不知道 自己 在 说 什么 美女,今天跳完远，我即刻跑到北区邮电局找明信片，好大的一堆，我一堆一堆找，找了好久就找不着，当时好怕被扔了，然后继续再继续，终于我找到了熟悉的“蒙牛”二字，结果有种冲动，心里真的很温暖，虽然字丑丑的，但是我，现在我已经感动得不知道自己在说什么，美女@霞晓周
